TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,0.77418137,0.0,0.0,0.57616985,0.0,0.32901978,0.32901978,0.0,0.0,0.0,0.0,0.32901978,0.57616985,0.57616985,0.32901978,0.0,3.3139374,0.0,0.57616985,0.0,0.0,0.0,0.57616985,0.0,0.0,0.32901978,0.32901978,0.0,0.9393904,0.9393904,0.32901978,0.77418137,0.0,0.57616985,0.57616985,0.0,0.0,2.4440277,0.77418137,0.32901978,0.0,0.0,0.0,0.0,0.57616985,2.031208,0.32901978,0.32901978,0.0,0.32901978,0.0,0.32901978,0.0,0.0,0.57616985,0.0,0.32901978,0.0,0.0,2.5406692,0.57616985,0.0,2.4096208,0.0,0.32901978,0.32901978,0.9393904,0.32901978,0.32901978,0.57616985,0.32901978,0.77418137,0.32901978,0.0,0.57616985,0.32901978,0.32901978,0.0,0.0,0.0,0.9393904,0.57616985,0.0,1.9233841,0.32901978,0.0,0.9393904,0.77418137,0.0,0.77418137,1.3156673,0.32901978,3.328009,0.77418137,1.5055093,0.0,0.32901978,0.0,0.57616985
0.32753012,1.0776216,0.32753012,0.5738419,0.32753012,0.0,0.32753012,0.5738419,0.32753012,0.0,0.0,0.771316,0.32753012,0.32753012,0.32753012,0.0,0.771316,3.748714,0.0,0.5738419,0.32753012,0.0,0.0,0.5738419,0.0,0.0,0.5738419,0.0,0.5738419,1.5013696,1.201536,0.0,0.5738419,0.32753012,0.5738419,0.32753012,0.5738419,0.0,2.565998,0.5738419,0.0,0.93615115,0.0,0.0,0.0,0.0,1.7980692,0.0,0.771316,0.0,0.32753012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93615115,2.8034496,0.93615115,0.0,2.169138,0.0,0.32753012,0.5738419,0.771316,0.32753012,0.0,0.0,0.5738419,0.0,0.0,0.0,0.771316,0.771316,0.0,0.0,0.0,0.0,0.32753012,0.32753012,0.0,2.369161,0.93615115,0.32753012,1.0776216,0.0,0.0,0.5738419,1.201536,0.0,3.3903968,0.5738419,2.0265846,1.201536,0.32753012,0.5738419,0.32753012
0.0,1.5342727,0.0,0.5467275,1.3636297,0.0,0.5467275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31027132,0.31027132,0.7378267,3.2895002,0.0,0.0,0.31027132,0.31027132,0.0,0.8982003,0.0,0.0,0.31027132,0.0,0.0,1.2659798,0.8982003,0.0,0.31027132,0.0,0.0,0.31027132,0.0,0.0,2.2753253,0.0,0.31027132,0.0,0.0,0.0,0.0,0.0,1.9199653,0.0,0.0,0.0,0.0,0.0,0.31027132,0.31027132,0.0,0.0,0.0,0.31027132,0.0,0.5467275,2.812001,1.4525867,0.0,1.7455997,0.31027132,0.0,0.5467275,0.7378267,0.31027132,0.31027132,0.31027132,0.5467275,1.5342727,0.7378267,0.31027132,0.5467275,0.31027132,0.31027132,0.31027132,0.0,0.31027132,0.0,0.31027132,0.5467275,2.1976125,0.0,0.5467275,1.0363736,0.7378267,0.0,0.31027132,1.0363736,0.5467275,3.3162582,0.31027132,1.6097871,0.8982003,0.0,0.31027132,0.0
0.0,1.338435,0.0,0.0,0.0,0.0,0.87818825,0.38447654,0.38447654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0955853,0.0,0.87818825,0.0,0.38447654,0.0,1.0561852,0.0,0.38447654,0.38447654,0.38447654,0.0,1.8910229,1.338435,0.0,1.4544008,0.0,0.38447654,0.87818825,0.0,0.0,1.558305,0.38447654,0.0,0.87818825,0.38447654,0.0,0.38447654,0.38447654,1.8910229,0.0,0.87818825,0.0,0.6614968,0.38447654,0.0,0.0,0.38447654,0.38447654,0.38447654,0.0,0.0,1.0561852,2.7123978,0.0,0.0,2.3837733,0.0,0.38447654,0.6614968,0.0,0.0,0.6614968,0.0,0.38447654,0.38447654,0.0,0.0,0.0,1.0561852,0.38447654,0.0,1.0561852,0.0,0.38447654,0.38447654,0.0,2.2933486,0.0,0.38447654,1.4544008,0.38447654,0.0,0.6614968,0.87818825,0.38447654,3.561776,0.38447654,2.579457,2.3837733,0.0,0.38447654,0.6614968
0.6471254,0.86080486,0.86080486,0.0,0.0,0.37502044,0.37502044,0.37502044,0.0,0.0,0.0,0.37502044,0.0,0.37502044,0.37502044,1.0367669,0.37502044,4.141274,0.0,0.37502044,0.0,0.37502044,0.6471254,1.1863501,0.37502044,0.37502044,0.0,0.0,0.86080486,1.1863501,0.86080486,0.6471254,0.6471254,0.0,0.37502044,1.0367669,0.0,0.0,2.1673791,0.37502044,0.0,0.86080486,0.0,0.0,0.6471254,0.0,1.713836,0.0,0.0,0.0,0.86080486,0.37502044,0.0,0.6471254,0.0,0.37502044,0.0,0.37502044,0.0,0.0,2.9063983,0.0,0.0,1.713836,0.0,0.6471254,0.6471254,0.0,0.6471254,0.0,0.0,0.0,0.0,0.37502044,0.37502044,0.37502044,0.37502044,0.0,0.0,0.0,0.6471254,0.37502044,0.0,0.0,2.2181573,0.86080486,0.86080486,0.37502044,0.6471254,0.0,0.37502044,1.1863501,0.0,3.1866038,0.37502044,1.3164423,0.37502044,0.0,0.86080486,0.0
0.56059253,1.9478626,0.0,0.91765785,0.0,0.0,0.0,0.91765785,0.56059253,0.0,0.0,0.56059253,0.0,0.0,0.0,0.91765785,0.0,5.741259,0.56059253,0.0,0.0,0.0,0.56059253,0.56059253,0.0,0.0,0.0,0.0,0.56059253,1.706612,2.049677,0.91765785,0.0,0.0,0.0,1.1802324,0.0,0.0,2.5076177,1.1802324,0.0,0.0,0.56059253,0.0,0.0,0.0,1.706612,0.0,0.0,0.0,0.56059253,0.0,0.0,0.0,0.56059253,1.1802324,0.56059253,0.56059253,0.0,0.56059253,2.567052,1.388003,0.56059253,2.726708,0.0,0.56059253,0.91765785,0.0,0.56059253,0.56059253,0.0,0.56059253,0.91765785,0.56059253,0.0,0.0,0.56059253,0.91765785,0.0,0.0,0.0,0.56059253,1.706612,0.0,2.049677,0.0,0.56059253,0.56059253,0.0,0.0,1.5599432,0.91765785,0.0,4.418074,0.56059253,2.049677,1.5599432,0.0,1.1802324,0.91765785
0.6164657,1.2689481,1.8106169,0.0,0.0,0.0,0.6164657,0.6164657,0.6164657,0.0,0.0,0.0,0.6164657,0.0,0.0,1.6604823,0.0,4.0173135,0.0,0.6164657,0.6164657,0.0,0.6164657,1.6604823,0.0,0.9950055,0.9950055,0.6164657,0.0,3.2135153,1.2689481,0.6164657,1.2689481,0.0,1.6604823,0.9950055,0.0,0.0,1.9411254,0.6164657,0.0,0.0,1.2689481,0.0,1.2689481,0.6164657,0.9950055,0.6164657,0.6164657,0.6164657,0.0,0.9950055,0.0,0.0,1.9411254,0.9950055,0.6164657,0.0,0.0,0.6164657,2.3395019,0.0,0.6164657,2.3395019,0.0,0.9950055,0.0,0.0,0.0,0.9950055,0.9950055,0.0,0.0,0.6164657,0.0,0.9950055,0.6164657,0.0,0.0,0.0,1.2689481,0.6164657,1.4837564,0.0,0.0,0.0,0.0,1.8106169,0.9950055,0.0,1.4837564,1.4837564,1.2689481,3.794834,1.2689481,2.4916177,1.4837564,0.6164657,1.2689481,0.0
1.0191548,1.2964456,0.6341537,0.0,0.0,0.0,0.0,1.0191548,1.2964456,0.0,0.0,1.0191548,0.6341537,0.0,0.0,1.2964456,0.6341537,5.0089774,0.0,1.0191548,1.0191548,0.0,0.6341537,1.0191548,0.0,0.0,1.6914103,0.0,0.0,2.5949533,0.0,0.0,1.2964456,0.0,2.4531674,1.5133021,1.0191548,0.6341537,1.2964456,0.0,0.0,0.6341537,0.0,1.0191548,1.0191548,0.0,0.6341537,0.6341537,0.6341537,1.0191548,0.0,0.6341537,0.0,0.0,1.0191548,1.2964456,1.0191548,0.0,0.6341537,0.6341537,1.8425405,0.6341537,0.0,1.9738007,0.0,0.0,0.0,0.0,1.0191548,0.0,0.0,0.0,0.6341537,0.0,0.0,1.0191548,0.0,0.0,0.0,0.0,0.6341537,0.0,1.0191548,0.0,1.2964456,0.0,0.0,0.6341537,0.6341537,0.0,1.5133021,0.6341537,0.0,4.184126,0.0,4.484777,1.5133021,0.0,1.2964456,0.0
0.0,1.8452494,0.5660991,0.0,0.0,0.0,0.0,1.3976128,0.0,0.0,0.0,0.0,0.9253557,0.0,0.0,1.3976128,0.0,4.41241,0.0,0.0,0.0,0.0,0.0,1.3976128,0.0,0.0,0.9253557,0.9253557,0.5660991,2.388577,0.9253557,0.0,1.3976128,0.0,1.3976128,1.5700551,0.0,0.0,1.1891073,0.0,0.5660991,0.0,0.5660991,1.1891073,0.0,0.0,1.1891073,0.0,0.9253557,0.0,1.1891073,1.3976128,0.0,0.5660991,0.9253557,1.3976128,0.5660991,0.0,0.5660991,1.1891073,2.5193677,0.0,0.0,2.1533687,0.0,0.5660991,0.9253557,0.0,0.5660991,0.5660991,0.9253557,0.0,0.0,0.5660991,0.0,0.9253557,0.5660991,0.5660991,0.0,0.0,0.5660991,0.0,0.9253557,0.0,2.0608249,0.0,0.0,1.3976128,0.0,0.5660991,1.717089,0.5660991,0.5660991,3.980343,0.0,3.171427,1.3976128,0.9253557,0.5660991,0.5660991
0.0,2.244925,0.7202581,0.0,0.0,0.0,0.0,1.6524695,0.0,0.0,0.0,0.7202581,0.0,0.0,0.7202581,1.1345993,0.0,3.635577,1.1345993,0.0,0.7202581,0.7202581,0.7202581,0.7202581,0.0,0.0,1.1345993,0.7202581,0.0,3.2293868,0.7202581,0.0,0.7202581,0.0,1.4266901,1.8365445,1.1345993,0.7202581,1.4266901,0.0,0.7202581,0.0,0.0,0.7202581,0.7202581,0.0,0.0,0.0,0.7202581,1.1345993,0.0,1.6524695,0.0,0.0,1.6524695,1.1345993,0.7202581,0.0,0.0,1.1345993,2.4466538,0.0,0.0,2.534062,0.7202581,0.7202581,0.0,0.7202581,0.0,0.0,0.7202581,0.0,0.0,1.1345993,0.0,0.0,0.0,0.7202581,0.0,0.0,0.7202581,0.0,1.1345993,0.0,1.8365445,0.0,0.0,1.8365445,0.0,0.0,0.7202581,1.1345993,0.0,4.211575,0.7202581,4.1301603,0.7202581,0.7202581,1.1345993,0.0
0.4766145,1.7723897,1.2361834,0.0,0.7980588,0.0,1.2361834,0.4766145,1.2361834,0.0,0.0,0.4766145,0.7980588,0.4766145,0.0,1.0409257,0.0,3.2114034,0.0,0.4766145,0.4766145,0.0,1.2361834,0.7980588,0.0,0.7980588,0.4766145,0.0,0.0,3.0223546,0.7980588,0.0,1.5398037,0.0,0.4766145,1.2361834,1.2361834,0.4766145,1.8711115,0.4766145,0.4766145,1.3994727,0.4766145,0.0,0.0,0.0,1.0409257,0.0,0.4766145,0.4766145,0.0,0.4766145,0.0,0.4766145,0.4766145,0.4766145,0.0,0.0,0.0,2.1195452,2.5338268,0.4766145,0.7980588,1.8711115,0.4766145,0.4766145,1.2361834,0.0,0.0,0.4766145,0.4766145,0.0,0.7980588,0.7980588,0.0,0.7980588,0.7980588,0.0,0.0,0.0,0.7980588,0.4766145,1.0409257,0.0,1.5398037,0.0,0.0,1.5398037,1.3994727,0.4766145,1.2361834,0.4766145,0.4766145,3.4701397,1.2361834,2.710985,1.2361834,0.4766145,0.7980588,0.0
0.0,0.0,1.4382622,0.0,0.0,0.5896416,0.95807886,0.5896416,0.0,0.0,0.0,0.0,0.5896416,0.0,0.0,0.95807886,0.0,3.9121,0.0,0.95807886,0.0,0.0,1.4382622,0.5896416,0.0,0.5896416,0.5896416,0.0,0.95807886,2.9271066,0.95807886,0.0,0.5896416,0.0,1.2267199,1.6127743,0.0,0.0,1.4382622,0.0,0.0,0.5896416,0.5896416,0.5896416,0.0,0.0,1.4382622,0.0,0.5896416,0.5896416,0.5896416,1.2267199,0.0,0.0,0.95807886,0.5896416,0.95807886,0.0,0.0,2.1077955,2.788923,0.5896416,0.0,1.2267199,0.0,0.95807886,0.5896416,0.0,0.0,0.95807886,0.0,0.0,0.0,0.0,0.5896416,0.95807886,0.5896416,0.0,0.0,0.0,0.5896416,0.0,0.95807886,0.0,2.0050864,0.5896416,0.0,2.0050864,0.95807886,0.0,1.2267199,1.2267199,1.2267199,3.9280381,0.5896416,2.738266,0.5896416,0.0,1.4382622,0.0
0.0,1.7985175,0.89207834,0.0,0.89207834,0.0,0.89207834,0.5423812,0.0,0.0,0.0,0.0,0.0,0.5423812,0.89207834,0.5423812,0.0,5.7524543,0.0,0.5423812,0.0,0.0,0.89207834,1.3559362,0.0,0.89207834,2.1884167,0.0,0.0,2.1884167,0.5423812,0.0,0.89207834,0.0,0.5423812,0.5423812,0.0,0.0,2.3380752,1.3559362,0.0,0.0,0.89207834,0.0,0.5423812,0.0,2.1042535,0.0,0.89207834,0.5423812,0.89207834,0.5423812,0.0,0.0,0.0,0.5423812,0.5423812,0.89207834,0.0,0.5423812,2.944568,0.89207834,0.5423812,1.3559362,0.89207834,0.5423812,0.89207834,0.0,0.0,0.0,0.5423812,0.0,1.3559362,0.0,0.0,0.5423812,0.5423812,0.0,0.5423812,0.0,0.0,0.89207834,0.89207834,0.0,1.5261627,0.5423812,0.0,0.89207834,0.0,0.0,0.0,0.0,0.0,3.2658904,0.89207834,3.9397717,1.3559362,0.89207834,0.0,0.0
0.0,0.52520096,0.52520096,0.0,0.8677713,0.0,0.52520096,0.0,0.0,0.52520096,0.0,0.0,0.52520096,0.52520096,0.0,0.0,0.52520096,3.9401884,0.0,0.0,0.0,0.0,0.52520096,0.0,0.0,0.8677713,1.493801,0.0,0.8677713,2.067873,0.8677713,0.52520096,0.8677713,0.0,0.0,0.0,0.0,0.52520096,1.6379849,0.52520096,0.0,1.1224576,1.1224576,0.0,0.52520096,0.0,0.8677713,0.0,0.0,0.0,1.3252681,0.0,0.0,0.0,0.0,0.8677713,0.0,0.52520096,0.0,0.52520096,2.9052584,0.8677713,0.8677713,0.0,0.52520096,0.52520096,0.52520096,0.52520096,0.0,0.0,0.52520096,0.0,0.8677713,0.8677713,0.0,0.52520096,0.0,0.0,0.0,0.0,0.52520096,0.0,0.52520096,0.0,1.8758538,0.0,0.8677713,1.6379849,0.0,0.52520096,0.52520096,0.52520096,0.0,3.305066,0.8677713,2.6479585,1.493801,0.52520096,0.0,0.52520096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8310902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7749355,0.0,0.0,0.0,0.0,0.0,3.4364097,0.0,2.7749355,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5815396,0.0,0.0,0.0,0.0,0.0,0.0,3.628397,0.0,0.0,0.0,0.0,1.9613243,2.5815396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5815396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9613243,0.0,0.0,0.0,3.451373,0.0,0.0,0.0,0.0,0.0,0.0,1.9613243,0.0,0.0,0.0,0.0,0.0,1.9613243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5815396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7787464,0.0,2.5815396,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,3.452134,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6462057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2755864,0.0,0.0,0.0,0.0,0.0,0.0,1.6802341,0.0,3.1282532,0.0,1.6802341,2.2755864,0.0,0.0,0.0
2.0248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9814928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0248034,2.6496613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0248034,0.0,0.0,0.0,2.0248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3068314,0.0,0.0,2.0248034,0.0,2.0248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0248034,0.0,0.0,0.0,0.0,0.0,0.0,2.6496613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304534,0.0,0.86745083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86745083,0.0,0.0,0.0,0.86745083,0.0,0.0,0.0,2.0673904,0.86745083,0.0,0.0,0.0,0.0,0.0,0.0,2.2284007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4887884,0.0,0.0,1.3248625,0.0,0.86745083,0.86745083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86745083,0.0,0.86745083,0.0,0.0,0.0,0.86745083,0.86745083,0.0,0.86745083,0.0,0.0,0.0,0.0,0.0,3.01218,0.0,0.86745083,0.0,0.0,0.0,0.86745083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8179407,0.0,0.0,0.0,2.762336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762336,0.0,2.762336,0.0,3.423402,0.0,4.1001143,2.762336,0.0,0.0,0.0
0.0,0.0,2.7229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7229226,0.0,0.0,0.0,4.2783833,0.0,2.7229226,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8258443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352779,2.352779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.997206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352779,0.0,0.0,0.0,0.0,2.352779,0.0,0.0,0.0,0.0,0.0,2.352779,2.352779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3858888,0.0,3.3858888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121978,0.0,0.0,0.0,0.0,2.5575964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2112277,0.0,0.0,3.2112277,0.0,0.0,2.5575964,0.0,2.5575964,2.5575964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8840153,0.0,3.8840153,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5707383,0.0,0.0,1.9189725,0.0,2.5359092,0.0,0.0,1.9189725,0.0,0.0,0.0,3.1886563,0.0,0.0,2.914623,0.0,0.0,0.0,0.0,0.0,1.9189725,0.0,0.0,1.9189725,0.0,0.0,0.0,0.0,2.5359092,0.0,0.0,0.0,1.9189725,1.9189725,0.0,0.0,0.0,0.0,1.9189725,0.0,0.0,0.0,2.5359092,0.0,0.0,1.9189725,0.0,0.0,2.5359092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9189725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9189725,0.0,1.9189725,0.0,3.5802836,0.0,5.0985894,0.0,0.0,0.0,0.0
0.0,1.0351545,1.0351545,0.0,0.0,0.0,1.5327905,1.5327905,0.0,0.0,0.0,0.0,0.0,0.0,1.8635565,0.0,0.0,6.2647142,0.0,1.0351545,0.0,0.0,2.1116865,0.0,0.0,0.0,0.0,0.0,0.0,2.1116865,0.0,0.0,1.0351545,0.0,1.5327905,1.5327905,0.0,0.0,1.5327905,0.0,0.0,0.0,1.0351545,0.0,0.0,0.0,0.0,0.0,0.0,1.0351545,0.0,0.0,0.0,0.0,0.0,2.1116865,0.0,0.0,0.0,1.5327905,2.3103256,0.0,0.0,2.7424083,0.0,0.0,2.9525852,0.0,0.0,0.0,1.0351545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0351545,2.1116865,0.0,1.8635565,0.0,0.0,0.0,0.0,2.618037,0.0,1.5327905,1.0351545,3.402818,0.0,3.837052,0.0,1.0351545,1.0351545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1876794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.326987,0.0,0.0,0.0,1.1876794,0.0,0.0,0.0,0.0,1.1876794,0.0,0.0,2.6862662,0.0,0.0,1.1876794,0.0,1.1876794,0.0,1.1876794,0.0,0.0,1.7154046,0.0,0.0,2.059033,0.0,0.0,1.1876794,0.0,0.0,0.0,0.0,1.7154046,0.0,0.0,0.0,0.0,1.1876794,0.0,0.0,0.0,0.0,3.1694596,1.1876794,0.0,2.9567678,0.0,1.1876794,2.9567678,2.059033,1.1876794,0.0,0.0,0.0,0.0,1.1876794,0.0,0.0,0.0,0.0,0.0,0.0,2.059033,0.0,1.1876794,0.0,1.1876794,0.0,0.0,0.0,0.0,2.314301,0.0,1.7154046,0.0,3.6235778,0.0,4.6403036,0.0,0.0,1.1876794,0.0
0.0,1.2333746,0.0,0.0,0.0,0.0,1.2333746,1.7691028,0.0,0.0,0.0,0.79588294,0.0,0.79588294,0.79588294,0.0,0.0,7.2749276,0.0,0.0,0.0,0.0,0.79588294,1.2333746,0.0,0.79588294,0.0,0.79588294,0.79588294,1.9575542,0.79588294,0.0,0.79588294,0.0,2.2528462,0.0,0.79588294,0.0,0.0,0.0,0.0,1.2333746,2.5774837,0.0,0.0,0.79588294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333746,0.79588294,0.0,0.0,0.0,2.8920126,0.0,0.0,1.9575542,0.79588294,0.0,1.2333746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333746,0.0,0.0,0.0,0.0,0.0,0.0,1.2333746,0.0,1.7691028,0.0,1.2333746,0.79588294,0.0,1.7691028,0.79588294,1.7691028,0.79588294,4.6125884,0.0,4.5503187,1.2333746,0.0,0.0,0.0
0.0,3.2078066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,2.554308,0.0,0.0,5.473312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2078066,0.0,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,2.554308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4312544,0.0,4.279085,0.0,0.0,0.0,0.0
